# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
0.000000	5.000000
0.100000	10.000000
0.200000	55.000000
0.300000	170.000002
0.400000	314.999998
0.500000	469.999999
0.600000	634.999990
0.700000	800.000012
0.800000	975.000024
0.900000	1139.999986
1.000000	1309.999943
1.100000	1480.000019
1.200000	1644.999981
1.300000	1809.999943
1.400000	1985.000014
1.500000	2154.999971
1.600000	2329.999924
1.700000	2509.999990
1.800000	2690.000057
1.900000	2865.000010
2.000000	3035.000086
2.100000	3190.000057
2.200000	3335.000038
2.300000	3474.999905
2.400000	3599.999905
2.500000	3720.000029
2.600000	3825.000048
2.700000	3934.999943
2.800000	4039.999962
2.900000	4164.999962
3.000000	4289.999962
3.100000	4369.999886
3.200000	4454.999924
3.300000	4500.000000
3.400000	4554.999828
3.500000	4670.000076
3.600000	4724.999905
3.700000	4750.000000
3.800000	4829.999924
3.900000	4840.000153
4.000000	4889.999866
4.100000	4909.999847
4.200000	4949.999809
4.300000	4945.000172
4.400000	4974.999905
4.500000	4980.000019
4.600000	4974.999905
4.700000	4974.999905
4.800000	4974.999905
4.900000	4985.000134
5.000000	4969.999790
5.100000	4960.000038
5.200000	4960.000038
5.300000	4949.999809
5.400000	4925.000191
5.500000	4905.000210
5.600000	4905.000210
5.700000	4885.000229
5.800000	4855.000019
5.900000	4835.000038
6.000000	4780.000210
6.100000	4750.000000
6.200000	4690.000057
6.300000	4630.000114
6.400000	4545.000076
6.500000	4454.999924
6.600000	4340.000153
6.700000	4215.000153
6.800000	4079.999924
6.900000	3934.999943
7.000000	3795.000076
7.100000	3640.000105
7.200000	3500.000000
7.300000	3339.999914
7.400000	3194.999933
7.500000	3025.000095
7.600000	2859.999895
7.700000	2704.999924
7.800000	2535.000086
7.900000	2369.999886
8.000000	2194.999933
8.100000	2019.999981
8.200000	1845.000029
8.300000	1654.999971
8.400000	1450.000048
8.500000	1274.999976
8.600000	1100.000024
8.700000	889.999986
8.800000	735.000014
8.900000	564.999998
9.000000	444.999993
9.100000	284.999996
9.200000	185.000002
9.300000	55.000000
9.400000	-10.000000
9.500000	10.000000
9.600000	0.000000
9.700000	10.000000
9.800000	15.000000
9.900000	10.000000
10.000000	5.000000
10.100000	25.000000
10.200000	64.999998
10.300000	180.000007
10.400000	330.000013
10.500000	490.000010
10.600000	660.000026
10.700000	829.999983
10.800000	1004.999995
10.900000	1174.999952
11.000000	1350.000024
11.100000	1514.999986
11.200000	1679.999948
11.300000	1850.000024
11.400000	2019.999981
11.500000	2190.000057
11.600000	2359.999895
11.700000	2539.999962
11.800000	2724.999905
11.900000	2894.999981
12.000000	3055.000067
12.100000	3214.999914
12.200000	3359.999895
12.300000	3500.000000
12.400000	3625.000000
12.500000	3740.000010
12.600000	3849.999905
12.700000	3954.999924
12.800000	4065.000057
12.900000	4195.000172
13.000000	4315.000057
13.100000	4400.000095
13.200000	4469.999790
13.300000	4519.999981
13.400000	4585.000038
13.500000	4695.000172
13.600000	4739.999771
13.700000	4775.000095
13.800000	4855.000019
13.900000	4855.000019
14.000000	4909.999847
14.100000	4920.000076
14.200000	4965.000153
14.300000	4965.000153
14.400000	4974.999905
14.500000	4994.999886
14.600000	4994.999886
14.700000	4994.999886
14.800000	5000.000000
14.900000	4989.999771
15.000000	4989.999771
15.100000	4980.000019
15.200000	4969.999790
15.300000	4965.000153
15.400000	4940.000057
15.500000	4929.999828
15.600000	4900.000095
15.700000	4889.999866
15.800000	4855.000019
15.900000	4840.000153
16.000000	4795.000076
16.100000	4755.000114
16.200000	4699.999809
16.300000	4625.000000
16.400000	4550.000191
16.500000	4454.999924
16.600000	4340.000153
16.700000	4210.000038
16.800000	4085.000038
16.900000	3940.000057
17.000000	3789.999962
17.100000	3644.999981
17.200000	3490.000010
17.300000	3335.000038
17.400000	3190.000057
17.500000	3019.999981
17.600000	2869.999886
17.700000	2700.000048
17.800000	2529.999971
17.900000	2355.000019
18.000000	2180.000067
18.100000	2009.999990
18.200000	1840.000033
18.300000	1654.999971
18.400000	1455.000043
18.500000	1259.999990
18.600000	1090.000033
18.700000	899.999976
18.800000	735.000014
18.900000	569.999993
19.000000	444.999993
19.100000	294.999987
19.200000	194.999993
19.300000	55.000000
19.400000	5.000000
19.500000	5.000000
19.600000	0.000000
19.700000	0.000000
19.800000	5.000000
19.900000	5.000000
20.000000	5.000000
20.100000	35.000000
20.200000	79.999998
20.300000	200.000003
20.400000	344.999999
20.500000	500.000000
20.600000	665.000021
20.700000	834.999979
20.800000	1014.999986
20.900000	1200.000048
21.000000	1370.000005
21.100000	1544.999957
21.200000	1715.000033
21.300000	1879.999995
21.400000	2045.000076
21.500000	2210.000038
21.600000	2380.000114
21.700000	2559.999943
21.800000	2730.000019
21.900000	2890.000105
22.000000	3059.999943
22.100000	3204.999924
22.200000	3359.999895
22.300000	3494.999886
22.400000	3619.999886
22.500000	3734.999895
22.600000	3845.000029
22.700000	3960.000038
22.800000	4090.000153
22.900000	4215.000153
23.000000	4315.000057
23.100000	4389.999866
23.200000	4454.999924
23.300000	4500.000000
23.400000	4585.000038
23.500000	4690.000057
23.600000	4715.000153
23.700000	4775.000095
23.800000	4840.000153
23.900000	4840.000153
24.000000	4909.999847
24.100000	4909.999847
24.200000	4949.999809
24.300000	4954.999924
24.400000	4960.000038
24.500000	4985.000134
24.600000	4989.999771
24.700000	4980.000019
24.800000	4980.000019
24.900000	4980.000019
25.000000	4974.999905
25.100000	4969.999790
25.200000	4960.000038
25.300000	4934.999943
25.400000	4925.000191
25.500000	4914.999962
25.600000	4889.999866
25.700000	4869.999886
25.800000	4844.999790
25.900000	4809.999943
26.000000	4784.999847
26.100000	4735.000134
26.200000	4684.999943
26.300000	4605.000019
26.400000	4519.999981
26.500000	4429.999828
26.600000	4309.999943
26.700000	4179.999828
26.800000	4050.000191
26.900000	3910.000086
27.000000	3759.999990
27.100000	3615.000010
27.200000	3460.000038
27.300000	3315.000057
27.400000	3150.000095
27.500000	2990.000010
27.600000	2829.999924
27.700000	2660.000086
27.800000	2480.000019
27.900000	2309.999943
28.000000	2130.000114
28.100000	1960.000038
28.200000	1789.999962
28.300000	1620.000005
28.400000	1429.999948
28.500000	1220.000029
28.600000	1044.999957
28.700000	865.000010
28.800000	680.000007
28.900000	540.000021
29.000000	395.000011
29.100000	270.000011
29.200000	165.000007
29.300000	20.000000
29.400000	5.000000
29.500000	20.000000
